Postnummer;Zon;Kod;Region
38650;1;3;Södra-Mellan-Sverige
38651;1;3;Södra-Mellan-Sverige
38660;1;3;Södra-Mellan-Sverige
38661;1;3;Södra-Mellan-Sverige
38662;1;3;Södra-Mellan-Sverige
38663;1;3;Södra-Mellan-Sverige
38664;1;3;Södra-Mellan-Sverige
56821;1;5;Mellan-Sverige
59931;1;5;Mellan-Sverige
59932;1;5;Mellan-Sverige
59933;1;5;Mellan-Sverige
59991;1;5;Mellan-Sverige
59992;1;5;Mellan-Sverige
59993;1;5;Mellan-Sverige
59994;1;5;Mellan-Sverige
78067;1;7;Mellan-Sverige
78068;1;7;Mellan-Sverige
82230;1;8;Norra Sverige
82231;1;8;Norra Sverige
91531;1;9;Norra Sverige
91532;1;9;Norra Sverige
91593;1;9;Norra Sverige
92331;1;9;Norra Sverige
92332;1;9;Norra Sverige
92341;1;9;Norra Sverige
92394;1;9;Norra Sverige
92395;1;9;Norra Sverige
92398;1;9;Norra Sverige
29148;2;2;Skåneregionen
57439;2;5;Mellan-Sverige
57442;2;5;Mellan-Sverige
59011;2;5;Mellan-Sverige
59012;2;5;Mellan-Sverige
59013;2;5;Mellan-Sverige
59015;2;5;Mellan-Sverige
59016;2;5;Mellan-Sverige
59090;2;5;Mellan-Sverige
59092;2;5;Mellan-Sverige
59094;2;5;Mellan-Sverige
59096;2;5;Mellan-Sverige
59430;2;5;Mellan-Sverige
59431;2;5;Mellan-Sverige
59432;2;5;Mellan-Sverige
59491;2;5;Mellan-Sverige
59492;2;5;Mellan-Sverige
59493;2;5;Mellan-Sverige
59494;2;5;Mellan-Sverige
66040;2;6;Mellan-Sverige
66430;2;6;Mellan-Sverige
66431;2;6;Mellan-Sverige
66432;2;6;Mellan-Sverige
66433;2;6;Mellan-Sverige
66434;2;6;Mellan-Sverige
66440;2;6;Mellan-Sverige
66491;2;6;Mellan-Sverige
66492;2;6;Mellan-Sverige
66495;2;6;Mellan-Sverige
66522;2;6;Mellan-Sverige
69560;2;6;Mellan-Sverige
79026;2;7;Mellan-Sverige
79296;2;7;Mellan-Sverige
79570;2;7;Mellan-Sverige
79591;2;7;Mellan-Sverige
79630;2;7;Mellan-Sverige
79631;2;7;Mellan-Sverige
79690;2;7;Mellan-Sverige
80130;2;8;Norra Sverige
83021;2;8;Norra Sverige
83022;2;8;Norra Sverige
83431;2;8;Norra Sverige
83432;2;8;Norra Sverige
83433;2;8;Norra Sverige
83434;2;8;Norra Sverige
83497;2;8;Norra Sverige
83498;2;8;Norra Sverige
84035;2;8;Norra Sverige
84050;2;8;Norra Sverige
84058;2;8;Norra Sverige
84095;2;8;Norra Sverige
84096;2;8;Norra Sverige
84097;2;8;Norra Sverige
91534;2;9;Norra Sverige
91591;2;9;Norra Sverige
91592;2;9;Norra Sverige
91594;2;9;Norra Sverige
91596;2;9;Norra Sverige
92051;2;9;Norra Sverige
92273;2;9;Norra Sverige
92292;2;9;Norra Sverige
92293;2;9;Norra Sverige
92399;2;9;Norra Sverige
92431;2;9;Norra Sverige
92432;2;9;Norra Sverige
92492;2;9;Norra Sverige
92493;2;9;Norra Sverige
92494;2;9;Norra Sverige
93010;2;9;Norra Sverige
95731;2;9;Norra Sverige
95732;2;9;Norra Sverige
98241;2;9;Norra Sverige
28731;3;2;Skåneregionen
28732;3;2;Skåneregionen
28734;3;2;Skåneregionen
28772;3;2;Skåneregionen
28791;3;2;Skåneregionen
28793;3;2;Skåneregionen
36070;3;3;Södra-Mellan-Sverige
36071;3;3;Södra-Mellan-Sverige
36075;3;3;Södra-Mellan-Sverige
36076;3;3;Södra-Mellan-Sverige
36077;3;3;Södra-Mellan-Sverige
38030;3;3;Södra-Mellan-Sverige
38330;3;3;Södra-Mellan-Sverige
38331;3;3;Södra-Mellan-Sverige
38332;3;3;Södra-Mellan-Sverige
38333;3;3;Södra-Mellan-Sverige
38334;3;3;Södra-Mellan-Sverige
38335;3;3;Södra-Mellan-Sverige
38337;3;3;Södra-Mellan-Sverige
38339;3;3;Södra-Mellan-Sverige
38391;3;3;Södra-Mellan-Sverige
38392;3;3;Södra-Mellan-Sverige
38430;3;3;Södra-Mellan-Sverige
38431;3;3;Södra-Mellan-Sverige
38440;3;3;Södra-Mellan-Sverige
38491;3;3;Södra-Mellan-Sverige
38492;3;3;Södra-Mellan-Sverige
38493;3;3;Södra-Mellan-Sverige
38592;3;3;Södra-Mellan-Sverige
38598;3;3;Södra-Mellan-Sverige
38692;3;3;Södra-Mellan-Sverige
38894;3;3;Södra-Mellan-Sverige
38895;3;3;Södra-Mellan-Sverige
38896;3;3;Södra-Mellan-Sverige
38897;3;3;Södra-Mellan-Sverige
45251;3;4;Göteborg
45622;3;4;Göteborg
45800;3;4;Göteborg
51370;3;5;Mellan-Sverige
51397;3;5;Mellan-Sverige
52163;3;5;Mellan-Sverige
53530;3;5;Mellan-Sverige
53592;3;5;Mellan-Sverige
53593;3;5;Mellan-Sverige
56042;3;5;Mellan-Sverige
56125;3;5;Mellan-Sverige
56130;3;5;Mellan-Sverige
56491;3;5;Mellan-Sverige
56531;3;5;Mellan-Sverige
56532;3;5;Mellan-Sverige
56533;3;5;Mellan-Sverige
56591;3;5;Mellan-Sverige
56592;3;5;Mellan-Sverige
57076;3;5;Mellan-Sverige
57080;3;5;Mellan-Sverige
57161;3;5;Mellan-Sverige
57162;3;5;Mellan-Sverige
57163;3;5;Mellan-Sverige
57164;3;5;Mellan-Sverige
57165;3;5;Mellan-Sverige
57166;3;5;Mellan-Sverige
57399;3;5;Mellan-Sverige
57431;3;5;Mellan-Sverige
57432;3;5;Mellan-Sverige
